7,4,0,0,0,1,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,7,0,0,0,2,1,0,2.57,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,2,0,0,0,0,7,0,1,1,0,0,0,3.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,2,0,0,0,0,14,0,0,0,0,0,0,4.5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,FALSE
8,0,0,0,0,0,5,0,1,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
9,10,0,0,0,0,13,0,1,0,0,0,0,3.43,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,5,0,1,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,10,0,0,0,0,0,0,4.27,0,0,0,0,0,0,FALSE
10,0,0,0,0,1,4,0,1,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,13,0,1,0,0,1,0,4.38,0,0,0,0,0,1,FALSE
6,2,0,0,0,1,8,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,0,0,0,0,1,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,0,0,0,0,0,0,0,4.32,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,15,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,21,0,0,0,0,3,0,1,0,12,0,0,4,0,0,0,14,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,1,4,0,0,0,0,0,0,1.25,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,0,1,0,0,FALSE
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,8,0,0,0,0,0,0,3.63,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,7,0,0,0,0,0,0,3.71,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,4,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,7,0,0,0,0,0,0,4.29,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,1,0,0,3.06,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,13,0,0,0,1,0,0,3.92,0,1,0,0,0,0,FALSE
2,0,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,12,0,0,0,2,0,0,3.67,0,0,0,0,0,0,FALSE
9,4,0,0,0,2,26,0,0,0,0,0,0,3.13,0,0,0,1,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
10,8,0,0,0,0,18,0,0,1,2,0,0,3.56,0,0,0,0,0,0,FALSE
8,6,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,7,0,0,0,0,0,0,3.63,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,0,0,0,0,FALSE
5,8,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,2,0,0,FALSE
3,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,6,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,28,0,0,0,0,0,0,3.63,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,23,0,0,0,0,0,0,3.57,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,6,0,0,0,0,0,0,2.09,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,10,0,0,0,1,3,0,0,0,2,0,0,4.33,0,0,0,0,0,0,FALSE
8,31,0,0,0,0,30,0,2,0,4,1,0,4.23,0,1,0,2,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,8,0,0,0,0,1,0,0,0,2,0,0,2.33,0,0,0,3,0,0,FALSE
8,4,0,0,0,0,6,0,0,0,1,0,0,2.57,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,12,0,0,1,1,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,3,0,0,0,0,1,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,12,0,0,0,0,11,0,0,0,2,0,0,4,0,0,0,2,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,1,0,0,FALSE
7,3,0,0,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,FALSE
9,9,0,0,1,0,5,0,0,1,1,0,0,4,0,0,0,0,0,1,FALSE
6,0,0,0,0,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,8,0,1,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,2,5,0,0,0,0,1,0,4.17,0,0,0,0,1,0,FALSE
5,0,0,0,0,0,4,0,0,0,1,0,0,3.25,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,0,0,0,0,FALSE
3,5,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,1,0,0,0,1.67,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,2,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,4,0,1,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,1,0,0,0,1,31,0,0,0,1,0,0,2.38,0,0,0,0,0,0,FALSE
6,12,0,0,0,0,8,0,0,0,0,0,0,2.75,0,0,0,1,0,0,FALSE
8,1,0,0,0,0,7,0,0,0,0,0,0,3.57,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,1,0,0,0,2.71,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,1,0,0,1,0,4,0,0,0,1,0,0,1.75,0,0,0,0,0,1,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,21,0,1,1,2,0,0,3.77,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,8,0,0,0,0,0,0,3.18,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,11,0,0,0,0,0,0,2.92,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,13,0,0,0,0,3,0,0,0,3,0,0,2.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,22,0,0,0,0,0,0,2.58,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,5,0,0,0,1,0,0,2.6,0,0,0,0,0,0,FALSE
10,7,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,3,0,0,0,1,18,0,0,0,1,0,0,4.1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,1,0,FALSE
8,10,0,0,0,0,32,0,0,0,1,0,0,3.92,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,1,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,22,0,0,0,0,0,0,3.83,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,23,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,8,0,0,0,1,0,0,2,0,0,0,7,0,0,FALSE
6,7,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,14,0,0,1,0,0,0,3.44,0,0,0,3,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,14,0,0,0,0,3,0,0,0,3,0,0,4,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,20,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,1,1,2,0,0,2.75,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,6,0,0,0,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,10,0,0,0,0,22,0,0,0,0,0,0,3.59,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
