
7,3,0,0,1,0,3,0,0,0,0,0,0,3.67,0,0,37,0,0,1,False
12,128,1,0,1,2,55,0,0,2,34,0,0,3.03,0,0,8,38,0,1,False
8,1,0,0,0,0,5,0,0,0,0,0,0,2.4,0,0,11,0,0,0,False
11,58,0,0,7,11,233,0,11,5,58,6,1,3.68,0,4,41,21,1,7,False
6,4,0,0,0,2,16,0,0,0,1,0,0,4.65,0,0,9,0,0,0,False
8,1,1,0,0,0,20,0,1,0,0,0,0,4.7,0,0,42,4,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,False
8,0,0,0,0,0,8,0,0,0,0,0,0,3.4,0,0,38,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
9,6,1,0,1,0,13,0,0,0,0,0,0,3.43,0,0,41,1,0,1,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
3,2,0,0,1,0,6,0,1,0,0,0,0,3.17,0,0,1,0,0,1,False
7,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,17,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,14,0,0,0,False
9,14,0,0,1,3,25,0,0,0,0,0,0,3.14,0,1,1,0,0,1,False
6,0,0,0,0,0,11,0,0,0,0,0,0,3.27,0,0,10,0,0,0,False
8,2,0,0,0,1,31,0,1,0,2,0,0,3.83,0,0,8,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,False
8,2,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,15,0,0,0,False
8,0,0,0,0,0,15,0,0,0,0,0,0,4.13,0,0,25,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,8,0,0,0,False
8,0,1,0,3,1,55,0,1,1,0,1,0,3.84,0,0,52,0,0,3,False
7,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
6,6,0,0,0,0,6,0,0,0,0,0,0,4.5,0,0,4,0,0,0,False
8,0,0,0,0,0,58,0,0,0,0,0,0,4.1,0,0,1,0,0,0,False
6,9,1,0,0,1,42,0,0,1,9,0,0,3.74,0,0,2,6,0,0,False
8,6,1,0,1,1,114,0,6,0,12,2,0,3.88,0,0,15,0,0,1,False
5,3,0,0,0,0,21,0,2,1,0,0,0,2.33,0,0,1,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,7,0,0,0,False
10,0,0,0,0,0,13,0,0,0,0,0,0,3.43,0,0,1,0,0,0,False
8,1,0,0,0,0,10,0,2,0,0,0,0,3,0,2,17,0,0,0,False
4,0,0,0,0,0,4,0,1,0,0,0,0,5,0,0,21,1,0,0,False
8,0,0,0,0,0,25,0,2,0,0,0,0,4,0,0,5,2,0,0,False
8,30,0,0,0,0,34,0,1,0,18,1,0,3.46,0,0,12,16,0,0,False
7,8,0,0,0,2,15,0,1,0,4,0,0,3.75,0,0,74,0,0,0,False
6,1,0,0,0,0,29,0,1,1,0,1,0,4.67,0,0,2,0,0,0,False
12,10,0,0,0,0,41,0,0,1,4,0,0,3.88,0,1,8,6,0,0,False
9,1,0,0,0,1,6,0,0,1,3,0,0,3.67,0,0,2,0,0,0,False
10,3,0,0,1,0,7,0,3,0,1,0,0,4.29,0,0,2,1,1,1,False
6,1,0,0,0,0,2,0,1,0,0,0,0,5,0,0,1,0,0,0,False
8,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,False
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,False
6,8,0,0,0,2,3,0,0,0,0,0,0,4.33,0,0,10,2,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,15,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,14,0,0,0,False
7,0,0,0,0,1,2,0,1,0,0,0,0,3,0,0,1,0,0,0,False
6,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,7,0,0,0,0,11,0,0,1,2,0,0,2.91,0,0,1,0,0,0,False
9,0,0,0,0,1,16,0,0,0,0,0,0,3.94,0,0,10,0,0,0,False
10,5,0,0,1,0,16,0,2,1,1,0,0,4.5,0,1,13,0,0,1,False
6,1,0,0,0,0,2,0,1,0,0,0,0,4.5,0,0,3,0,0,0,False
9,0,0,0,0,1,6,0,1,0,0,0,0,4.5,0,0,11,0,0,0,False
11,21,0,0,3,7,34,0,5,4,1,1,0,2.78,0,2,60,2,0,3,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,1,0,0,0,False
8,0,0,0,0,0,11,0,0,1,1,0,0,3.27,0,0,1,0,0,0,False
8,1,0,0,0,1,31,0,0,0,0,0,0,3.97,0,0,5,0,0,0,False
11,2,0,0,1,0,64,0,2,1,4,1,0,3.42,0,0,41,2,0,1,False
8,1,1,0,1,0,14,0,1,0,1,0,0,3.2,0,0,16,2,0,1,False
9,0,0,0,0,1,21,0,1,0,0,0,0,3.95,0,0,18,0,0,0,False
6,2,0,0,0,0,6,0,1,0,2,0,0,3.43,0,0,27,0,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,3.36,0,0,2,0,0,0,False
7,20,0,0,0,0,22,0,0,0,0,0,0,3.82,0,0,5,0,0,0,False
10,1,0,0,1,0,16,0,0,0,1,0,0,3.78,0,0,3,2,0,1,False
11,1,0,0,1,0,7,0,1,0,1,0,0,3.75,0,0,15,0,0,1,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,8,0,0,0,False
10,0,0,0,0,0,4,0,0,2,0,0,0,2.71,0,0,1,0,0,0,False
8,1,0,0,0,0,9,0,0,0,0,0,0,4.22,0,0,53,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.4,0,0,12,0,0,0,False
7,15,0,0,0,0,34,0,0,0,1,0,0,3.87,0,0,1,0,0,0,False
8,2,0,0,0,1,28,0,0,1,1,1,0,3.94,0,0,2,0,0,0,False
11,19,1,0,18,9,115,2,9,4,35,8,1,4,0,1,50,11,0,18,True
9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,16,0,0,0,False
8,0,0,0,0,0,20,0,0,0,0,0,0,3.14,0,0,22,0,0,0,False
8,1,0,0,2,0,19,0,1,0,2,1,0,4.05,0,1,40,0,0,2,False
7,3,0,0,0,1,28,0,1,0,0,0,0,3.89,0,0,53,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,False
7,10,0,0,0,0,23,0,2,0,5,0,0,3.77,0,1,3,6,0,0,False
4,1,0,0,0,0,18,0,2,0,0,0,0,4.06,0,0,6,0,0,0,False
14,104,0,0,15,7,160,5,7,8,96,1,0,3.3,0,0,93,91,0,15,True
9,6,0,0,0,1,15,0,0,0,0,0,0,2.93,0,0,49,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.83,0,0,40,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,5,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,3,0,0,0,False
6,0,0,0,0,0,6,0,1,0,0,0,0,3.17,0,0,1,0,0,0,False
11,3,0,0,0,0,25,0,1,0,1,0,0,4.56,0,0,30,0,0,0,False
10,0,0,0,1,0,7,0,0,0,0,0,0,4.14,0,1,5,0,0,1,False
5,1,0,0,0,0,2,0,0,1,0,0,0,2.5,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,False
11,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,3,0,0,0,1,22,0,0,0,7,0,0,3.77,0,0,7,3,0,0,False
5,26,0,0,1,2,20,0,1,0,12,0,0,3.35,0,0,8,11,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
5,1,0,0,0,1,23,0,1,0,0,0,0,3.67,0,0,41,0,0,0,False
7,1,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,13,0,0,0,False
11,1,0,0,0,0,9,0,2,0,0,0,0,4.11,0,0,10,0,0,0,False
4,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,100,0,0,0,False
3,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,16,0,0,0,False
5,0,0,0,0,0,9,0,0,1,0,0,0,3,0,0,5,0,0,0,False
6,1,0,0,0,0,5,0,1,0,0,0,0,3.8,0,1,11,0,0,0,False
7,1,2,0,3,0,17,0,3,0,0,1,0,4.35,0,0,8,1,0,3,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,14,0,0,0,False
9,3,0,0,0,0,8,0,0,1,2,0,0,3.11,0,0,5,10,0,0,False
5,0,1,0,0,0,13,0,0,0,0,0,0,3.15,0,0,12,0,0,0,False
6,8,0,0,0,0,8,0,0,0,0,0,0,4.56,0,0,14,0,0,0,False
6,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
3,14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,False
9,2,0,0,2,2,22,0,2,3,2,0,0,3.48,0,0,40,3,0,2,False
8,0,1,0,0,0,3,0,1,0,0,0,0,5,0,0,20,1,0,0,False
6,5,0,0,0,0,7,0,1,0,0,0,0,3.14,0,0,10,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,16,0,0,0,False
6,7,0,0,0,1,50,0,0,0,9,0,0,3.76,0,0,8,2,0,0,False
6,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,9,0,0,0,False
9,0,0,0,0,0,6,0,0,1,0,0,0,3.33,0,0,3,0,0,0,False
5,4,0,0,0,0,6,0,0,0,1,0,0,3.67,0,0,5,0,0,0,False
7,3,0,0,0,1,72,0,0,1,0,1,0,3.09,0,0,10,0,0,0,False
11,0,1,0,1,0,8,0,1,0,0,0,2,3.63,0,0,4,0,0,1,False
6,14,0,0,0,0,9,0,0,0,2,0,0,3.2,0,0,12,1,0,0,False
8,6,0,0,0,1,12,0,0,0,5,0,0,3.23,0,0,22,4,0,0,False
5,1,0,0,1,1,5,0,0,0,0,0,0,4.5,0,0,3,0,0,1,False
9,4,0,0,0,0,3,0,0,0,0,0,0,2,0,0,16,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,16,0,0,0,False
7,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,13,0,0,0,False
11,37,1,0,4,7,30,0,4,4,64,2,0,3.72,0,3,50,20,0,4,False
6,4,0,0,0,0,13,0,0,0,0,0,0,4.5,0,0,10,2,0,0,False
6,0,0,0,0,1,30,0,0,0,0,0,0,3.55,0,0,5,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,3,0,0,0,False
10,4,1,0,4,3,12,0,0,3,3,4,0,2.42,0,1,7,6,0,4,False
4,1,0,0,0,0,8,0,1,0,0,0,0,3.2,0,0,7,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,3.6,0,0,5,0,0,0,False
8,4,0,0,0,0,3,0,0,0,0,0,0,3,0,0,25,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,12,0,0,0,False
8,24,0,0,0,0,18,0,0,0,0,0,0,3.89,0,0,3,0,0,0,False
8,0,0,0,1,1,25,0,1,1,1,0,0,4.46,0,0,2,1,0,1,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,6,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,2,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
5,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,8,0,0,1,False
6,5,0,0,0,0,14,0,0,1,0,0,0,3.71,0,1,6,0,0,0,False
9,0,0,0,1,0,13,0,1,0,0,3,0,3.15,0,0,14,0,0,1,False
7,15,0,0,0,1,12,0,0,0,1,0,0,3.25,0,0,6,0,0,0,False
7,9,0,0,2,0,61,0,1,1,6,2,0,3.13,0,0,41,1,1,2,False
10,0,0,0,1,1,16,0,1,1,0,0,0,3.53,0,0,14,0,0,1,False
8,1,0,0,0,0,9,0,0,0,1,0,0,3.4,0,0,3,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,55,0,0,0,False
8,1,0,0,0,1,5,0,1,0,0,0,0,4.6,0,0,20,0,0,0,False
7,2,0,0,0,1,37,0,1,0,0,0,0,3.86,0,0,1,0,1,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,2,0,0,0,False
10,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,1,1,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,4,0,0,0,False
11,0,0,0,1,0,5,0,0,0,1,0,0,2.33,0,0,7,1,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
10,0,0,0,0,0,12,0,0,0,0,0,0,1.54,0,1,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,False
12,9,0,0,1,2,36,0,0,0,4,0,0,3.97,0,2,1,3,0,1,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,22,0,0,0,False
11,36,0,0,5,2,44,0,0,0,12,1,1,2.9,0,1,6,7,0,5,False
6,0,0,0,0,0,25,0,2,2,4,0,0,4.15,0,1,3,0,0,0,False
7,4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,2,0,0,0,False
8,9,0,0,0,0,15,0,0,0,1,0,0,4.69,0,0,1,1,0,0,False
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.6,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,3,0,0,0,False
8,9,0,0,0,2,22,0,1,1,3,1,0,3.08,0,0,2,0,0,0,False
3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,37,0,0,1,False
8,44,0,0,0,0,14,0,0,1,13,0,0,3.64,0,0,2,5,0,0,False
5,1,0,0,0,0,3,0,0,1,0,0,0,3.67,0,0,1,0,0,0,False
5,0,0,0,0,0,11,0,0,0,0,0,0,4.55,0,0,28,0,0,0,False
9,4,0,0,0,0,9,0,0,0,2,0,0,3.11,0,0,2,1,0,0,False
8,1,0,0,0,0,9,0,0,0,5,0,0,4.56,0,0,16,0,0,0,False
6,31,0,0,0,0,16,0,2,0,12,0,0,3.94,0,0,2,1,0,0,False
9,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,13,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,2.83,0,0,2,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
6,4,0,0,0,1,2,0,0,0,1,0,0,4.5,0,0,2,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,14,0,0,0,False
7,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,38,0,0,0,False
2,16,1,0,0,0,14,0,3,0,0,0,0,2.71,0,0,2,0,0,0,False
2,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,False
8,0,0,0,0,1,14,0,0,1,0,0,0,3.36,0,1,8,0,0,0,False
9,45,2,0,5,5,67,2,6,4,21,10,0,3.18,0,1,16,20,0,5,True
8,12,0,0,1,0,15,0,0,1,0,0,0,3.88,0,0,6,0,0,1,False
5,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,65,0,0,1,False
11,100,0,1,0,0,16,0,2,0,3,0,0,4.18,0,0,2,1,0,0,False
9,24,0,0,0,1,6,0,0,0,5,0,0,2.67,0,0,5,1,0,0,False
6,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,30,1,0,0,False
8,5,1,0,0,5,72,0,1,3,1,1,0,3.82,0,0,22,1,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,False
8,2,1,0,0,0,2,0,0,0,0,0,1,4,0,0,6,1,0,0,False
9,0,0,0,0,2,66,0,2,0,1,0,0,3.54,0,1,19,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,6,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,4.14,0,0,18,0,0,0,False
4,26,0,0,0,1,29,0,4,3,2,0,1,3.27,0,0,12,3,0,0,False
7,49,0,0,1,0,11,0,0,1,8,0,0,4.73,0,0,17,9,0,1,False
8,1,0,0,0,0,16,0,1,5,0,0,0,2.05,0,0,4,0,0,0,False
5,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,1,0,0,False
7,1,0,0,0,0,9,0,0,0,1,0,0,4.6,0,0,47,0,0,0,False
8,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,59,0,0,0,False
12,0,0,0,0,0,11,0,0,0,0,0,0,3.92,0,1,9,1,0,0,False
8,12,0,0,0,0,32,0,0,1,14,0,0,3.39,0,0,23,15,0,0,False
11,29,0,0,0,0,16,0,0,0,0,0,0,3.94,0,0,33,0,0,0,False
8,0,0,0,0,0,13,0,0,0,0,0,0,3.92,0,0,16,0,1,0,False
7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,13,0,0,0,False
8,1,0,0,0,0,3,0,0,1,0,0,0,5,0,0,1,0,0,0,False
7,6,0,0,0,0,31,0,0,2,1,2,0,3.66,0,0,14,0,0,0,False
5,0,0,0,0,0,4,0,0,0,2,0,0,4,0,0,3,0,0,0,False
12,7,0,0,0,0,8,0,0,0,0,0,0,5,0,0,4,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
10,0,0,0,0,1,4,0,0,0,0,0,0,5,0,0,2,0,0,0,False
6,4,0,0,0,1,9,0,0,0,0,0,0,3.67,0,0,2,0,0,0,False
7,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,1,0,0,0,0,5,0,0,0,0,1,0,4,0,1,1,1,0,0,False
8,6,0,0,0,1,6,0,3,0,0,1,0,5,0,0,13,1,0,0,False
8,0,0,0,1,1,13,0,0,0,0,0,0,4.47,0,0,4,0,0,1,False
9,8,0,0,1,0,24,0,0,0,0,0,0,3.5,0,0,3,0,0,1,False
6,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,9,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,7,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,False
10,8,0,0,0,0,18,0,1,3,1,0,0,4.1,0,0,7,0,0,0,False
6,2,0,0,0,0,10,0,0,1,0,0,0,4.09,0,0,1,0,0,0,False
8,0,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,2,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,3,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,26,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,14,0,0,0,False
5,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,24,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,119,0,0,0,False
10,5,0,0,0,0,5,0,1,0,0,0,0,3.8,0,0,3,0,0,0,False
9,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,False
7,0,0,0,0,1,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
6,2,0,0,0,0,6,0,0,0,5,0,0,4.33,0,0,9,0,0,0,False
4,0,0,0,0,0,15,0,0,0,0,0,0,4.27,0,0,2,0,0,0,False
10,22,0,0,3,2,55,2,6,2,20,3,1,4.09,0,0,48,9,0,3,True
4,0,0,0,0,0,13,0,0,0,0,0,0,4.21,0,0,29,0,0,0,False
10,20,0,1,1,1,77,0,4,1,6,2,1,3.99,0,1,30,5,1,1,False
8,0,0,0,0,0,13,0,0,0,0,0,0,4.31,0,0,12,0,0,0,False
8,23,1,0,0,0,20,0,2,0,4,1,0,4.67,0,0,36,4,0,0,False
5,3,0,0,0,0,6,0,0,0,0,0,0,5,0,0,20,0,0,0,False
10,6,0,0,0,0,16,0,0,0,1,0,0,3.19,0,0,47,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,10,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,18,0,0,0,False
8,3,0,0,0,1,31,0,4,1,1,0,0,4.1,0,1,289,0,0,0,False
8,0,0,0,0,1,4,0,1,0,0,0,0,3.75,0,1,41,0,0,0,False
8,1,0,0,0,0,9,0,0,0,0,0,0,4.67,0,0,40,0,0,0,False
10,0,0,0,0,0,8,0,1,0,0,0,0,3.44,0,0,16,0,0,0,False
9,3,0,0,1,0,16,0,0,0,0,0,0,3.59,0,0,17,0,0,1,False
11,12,0,0,2,2,47,0,3,2,9,1,0,4.08,0,0,48,9,0,2,False
11,1,0,0,0,1,12,0,1,0,0,0,0,4.08,0,0,31,0,0,0,False
5,2,0,0,1,3,25,0,1,1,0,2,0,3.85,0,0,60,2,2,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,13,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,2,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,2,0,0,0,False
4,44,0,0,0,0,7,0,0,0,2,0,0,4.86,0,0,1,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,False
5,7,0,0,0,0,14,0,0,2,0,0,0,3.79,0,0,4,0,0,0,False
6,4,0,0,0,1,10,0,0,0,0,0,0,3.58,0,0,1,1,0,0,False
7,1,0,0,1,3,22,0,1,1,0,2,0,4.04,0,0,24,0,0,1,False
9,2,0,0,1,1,12,0,0,1,4,0,0,3.92,0,0,35,0,0,1,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,22,0,0,0,False
3,2,0,0,0,0,7,0,0,0,0,0,0,3.71,0,0,11,1,0,0,False
8,11,0,0,0,3,9,0,0,0,3,0,0,3.33,0,0,4,1,0,0,False
8,6,0,0,2,0,40,0,0,0,3,1,0,4.13,0,0,70,1,1,2,False
8,0,0,0,0,1,8,0,0,0,0,0,0,3.63,0,0,24,0,0,0,False
9,0,0,0,1,0,3,0,1,0,0,0,0,5,0,1,93,1,0,1,False
5,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,0,0,0,2,2,34,0,2,1,0,1,0,3.74,0,1,2,0,0,2,False
5,2,0,0,1,1,31,0,2,0,2,0,0,3.97,0,0,43,0,1,1,False
8,4,0,0,0,1,5,0,0,0,0,0,0,4.33,0,0,63,0,0,0,False
7,23,0,0,0,0,23,0,2,1,10,0,0,4.5,0,0,3,8,0,0,False
9,1,0,0,0,0,17,0,0,0,0,0,0,3.82,0,0,8,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
5,0,0,0,0,2,5,0,1,0,0,0,0,3.17,0,0,1,0,0,0,False
7,3,0,0,1,0,50,0,0,2,0,0,0,3,0,0,4,0,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,4,0,0,0,3,22,0,0,0,0,0,0,3.73,0,1,3,1,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,5,0,0,0,False
6,0,0,0,0,0,21,0,0,0,0,0,0,4,0,0,27,0,0,0,False
7,1,0,0,1,1,36,0,0,2,0,0,0,3.86,0,1,22,0,0,1,False
8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,False
5,9,0,0,1,1,9,0,1,0,6,0,0,3.6,0,0,2,3,0,1,False
10,2,0,0,0,0,8,0,0,0,0,0,0,4.5,0,0,4,1,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,8,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,17,0,0,0,False
10,6,0,0,1,1,11,0,2,0,2,3,1,4.73,0,0,58,2,0,1,False
8,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,8,0,0,3,False
9,47,0,0,0,0,33,0,0,3,3,0,0,2.86,0,1,5,4,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,23,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,14,0,0,0,False
5,0,0,0,0,0,24,0,2,0,0,0,0,3.32,0,0,59,0,0,0,False
7,3,0,0,0,0,22,0,0,0,0,0,0,4.09,0,0,10,2,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,1,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,20,0,0,0,False
10,5,0,0,0,6,57,0,2,11,1,1,0,3.37,0,2,72,1,0,0,False
9,5,0,0,4,3,46,0,1,8,4,3,0,4.02,0,1,17,0,0,4,False
6,1,0,0,0,0,17,0,0,1,0,1,0,3.17,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,False
9,0,0,0,1,0,15,0,0,0,0,0,0,3.6,0,0,1,0,0,1,False
10,1,0,0,0,0,32,0,0,0,1,0,0,4.03,0,0,3,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,10,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
8,0,0,0,0,1,6,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
8,0,0,0,1,0,24,0,2,0,0,0,0,3.48,0,0,2,0,0,1,False
11,0,0,0,0,0,13,0,0,0,0,0,0,3.31,0,0,1,0,0,0,False
7,0,0,0,0,2,2,0,0,0,0,0,0,3.5,0,0,2,0,0,0,False
6,3,0,0,1,11,16,0,11,0,0,0,0,4.5,0,0,1,0,0,1,False
5,0,0,0,0,0,4,0,1,0,0,0,0,5,0,0,2,0,0,0,False
8,1,0,0,3,0,36,1016,0,1,0,0,0,3.89,0,0,5,0,0,3,True
7,1,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,12,0,0,0,False
5,1,0,0,0,0,4,0,0,0,0,0,0,5,0,0,31,0,0,0,False
6,2,0,0,0,1,7,0,0,0,0,0,0,3.71,0,0,3,0,0,0,False
8,4,0,0,0,0,18,0,0,0,0,0,0,4.22,0,0,6,0,0,0,False
