
9,9,0,0,0,1,33,0,0,0,0,0,0,3.32,0,0,2,0,0,0,False
6,3,0,0,0,0,9,0,0,0,0,0,0,3.11,0,0,1,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
8,0,0,0,0,0,5,0,0,2,0,0,0,3.83,0,0,3,0,0,0,False
4,3,0,0,0,0,5,0,0,1,1,0,0,3.8,0,0,3,0,0,0,False
5,2,0,0,1,0,4,0,0,0,0,0,0,3.5,0,0,1,0,0,1,False
8,1,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,1,1,0,0,False
8,0,0,0,0,0,33,0,2,0,0,0,0,3.74,0,1,1,0,0,0,False
6,1,0,0,1,0,2,0,0,0,0,0,0,1.5,0,0,6,0,0,1,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,1,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,5,0,0,0,False
9,1,0,0,0,1,2,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
9,4,0,0,0,0,11,0,0,0,4,1,0,4.36,0,0,2,2,0,0,False
5,1,0,0,0,0,8,0,0,1,1,0,0,4.11,0,0,2,0,0,0,False
6,16,0,0,0,0,11,0,0,0,12,0,0,3.07,0,0,1,2,0,0,False
4,2,0,0,1,0,11,0,0,0,0,0,0,3.0,0,0,2,0,0,1,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
6,0,0,0,0,1,3,0,0,0,0,0,0,4.33,0,0,1,0,0,0,False
6,0,0,0,0,0,1,0,1,0,1,0,0,2.75,0,0,1,0,0,0,False
5,1,0,0,0,0,21,0,0,0,0,0,0,4.05,0,0,6,0,0,0,False
6,0,0,0,0,1,4,0,0,0,1,0,0,5.0,0,0,2,0,0,0,False
5,2,0,0,0,0,8,0,0,0,1,0,0,3.5,0,0,8,1,0,0,False
6,2,0,0,0,0,13,0,1,0,0,0,0,4.23,0,0,1,0,0,0,False
9,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,4,0,0,0,False
3,0,0,0,0,0,33,0,0,0,0,0,0,3.82,0,0,5,0,0,0,False
7,0,0,0,0,1,2,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
9,0,0,0,0,0,12,0,1,0,0,0,0,4.0,0,0,5,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.14,0,0,1,0,0,0,False
5,4,1,0,0,0,11,0,0,1,3,0,0,4.36,0,0,2,0,0,0,False
6,2,0,0,0,0,10,0,0,0,1,0,0,2.58,0,0,2,0,0,0,False
3,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,1,0,0,0,False
6,1,0,0,0,1,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
11,0,1,0,2,2,142,0,3,1,0,1,0,3.9,0,0,9,0,0,2,False
5,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,6,0,0,0,False
11,0,0,0,0,0,7,0,0,0,0,0,0,4.14,0,1,3,0,0,0,False
5,0,0,0,1,0,3,0,1,0,0,0,0,5.0,0,0,7,0,0,1,False
10,72,0,0,2,0,46,2,3,0,23,2,0,3.4,0,0,6,2,0,2,True
8,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,7,0,0,0,False
9,2,0,0,0,1,15,0,2,2,1,0,0,3.73,0,1,7,0,0,0,False
5,0,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,2,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,2,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,14,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,False
9,0,0,0,0,0,11,0,1,0,0,0,0,2.64,0,0,0,0,0,0,False
3,7,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,1,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,False
8,8,0,0,0,0,9,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
3,0,0,0,0,1,8,0,0,0,0,0,0,4.38,0,0,0,0,0,0,False
4,1,0,0,0,0,9,0,0,2,1,0,0,3.33,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,2,0,0,0,1,8,0,0,0,0,0,0,3.38,0,0,0,0,0,0,False
4,0,0,0,0,0,16,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,1,0,0,0,0,8,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,1,14,0,0,0,0,0,0,4.8,0,0,0,0,0,0,False
5,1,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,4,0,0,1,0,0,0,4.5,0,0,0,0,0,0,False
4,1,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,2,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
7,1,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,1,11,0,0,0,0,0,0,3.17,0,0,0,0,0,0,False
9,0,0,0,0,0,21,0,0,0,0,0,0,3.24,0,0,0,0,0,0,False
7,0,0,0,0,0,10,0,0,1,0,0,0,2.4,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.75,0,0,0,0,0,0,False
6,4,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,2,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,1,0,0,False
8,0,0,0,0,1,6,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,2,0,0,0,0,8,0,1,0,0,0,0,3.22,0,0,0,0,0,0,False
3,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
8,0,0,0,0,1,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,1,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,1,1,36,0,0,1,0,0,0,3.65,0,0,0,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
10,1,0,0,0,0,9,0,0,0,0,2,0,3.33,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
9,0,0,0,0,0,6,0,0,0,0,0,0,1.57,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
9,4,0,0,0,0,18,0,1,0,5,0,0,3.63,0,1,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,6,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,1,0,0,0,0,6,0,0,1,0,0,0,4.83,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,6,0,0,0,0,4,0,0,0,1,0,0,2.25,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
7,0,0,0,0,0,2,0,1,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,False
7,0,0,0,1,0,6,0,0,0,0,0,0,4.67,0,0,0,0,0,1,False
8,0,0,0,0,0,4,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
2,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,5,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,4,0,0,0,1,20,0,0,0,0,0,0,3.1,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,False
10,1,0,0,0,0,2,0,0,0,3,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,2,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,1,0,0,0,0,9,0,0,0,0,0,0,4.3,0,0,0,1,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,1,5,0,1,0,0,0,0,2.6,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,1,12,0,0,0,0,0,0,3.85,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,23,0,0,2,0,2,0,2.7,0,1,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,1,0,3.0,0,0,0,0,0,0,False
9,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
9,1,0,0,0,0,3,0,1,0,0,0,0,4.67,0,1,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,0,0,0,False
9,1,0,0,0,0,15,0,0,0,0,0,0,3.2,0,0,2,0,0,0,False
9,0,0,0,1,0,14,0,1,1,0,1,0,3.7,0,0,4,0,0,1,False
7,0,0,0,0,0,9,0,0,0,0,0,0,3.5,0,1,2,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,9,0,0,0,False
9,0,0,0,1,0,102,0,3,0,0,0,0,4.01,0,1,1,1,0,1,False
8,1,0,0,0,0,10,0,0,0,1,0,0,4.1,0,0,26,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,9,0,0,0,False
10,1,0,0,1,0,11,0,1,0,0,0,0,2.54,0,1,16,0,0,1,False
4,0,0,0,0,0,22,0,0,1,0,1,0,4.68,0,0,5,0,0,0,False
11,2,0,0,0,0,47,0,5,0,0,1,0,4.08,0,0,10,0,0,0,False
8,13,0,0,0,0,17,0,0,0,3,0,0,3.88,0,0,4,4,0,0,False
8,0,0,0,0,0,2,0,0,1,0,0,0,1.5,0,0,3,0,0,0,False
8,9,0,0,0,0,37,0,1,0,2,0,0,3.23,0,0,1,2,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
4,5,0,0,0,0,1,0,0,0,7,0,0,3.0,0,0,1,3,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,4,0,0,0,False
6,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
9,0,0,0,0,1,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,14,0,0,0,False
8,2,0,0,0,4,72,0,2,2,1,1,1,3.66,0,0,3,0,0,0,False
7,1,0,0,0,2,2,0,1,1,0,0,0,3.0,0,0,2,1,0,0,False
8,0,0,0,0,0,10,0,1,0,0,0,0,4.4,0,1,2,0,0,0,False
9,4,0,0,0,0,10,0,0,0,0,0,0,3.3,0,0,6,0,0,0,False
4,0,0,0,0,0,27,0,1,0,0,0,0,3.68,0,0,1,0,0,0,False
11,2,0,0,3,2,22,0,2,0,4,1,0,3.45,0,0,13,1,0,3,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
7,2,0,0,0,0,25,0,0,2,0,1,0,3.13,0,0,3,0,0,0,False
13,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,1,0,0,0,False
6,3,0,0,0,0,11,0,0,0,0,0,0,4.45,0,0,1,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,13,0,0,0,False
3,0,0,0,0,0,9,0,0,0,0,0,0,4.44,0,0,1,0,0,0,False
7,1,0,0,0,0,1,0,0,0,2,0,0,5.0,0,0,4,0,0,0,False
9,2,0,0,0,2,6,0,0,0,0,1,0,2.0,0,1,18,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,16,0,0,0,False
10,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,1,14,0,0,0,False
4,8,0,0,0,0,42,2,1,0,1,0,0,3.48,0,0,16,2,0,0,True
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
8,1,0,0,0,0,10,0,0,0,0,0,0,4.2,0,0,14,0,0,0,False
8,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,1,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,1,False
7,7,0,0,0,0,15,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1.67,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,1,0,0,0,0,23,0,1,0,1,0,0,3.48,0,0,0,1,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,0,0,31,0,0,3,0,1,0,4.06,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
6,0,0,0,0,1,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,1,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.67,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,19,0,0,0,0,0,0,4.21,0,0,0,0,0,0,False
5,0,0,0,0,0,9,0,0,0,1,0,0,3.78,0,0,0,1,0,0,False
3,0,0,0,0,0,9,0,0,0,0,0,0,4.6,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
11,6,0,0,1,2,22,0,0,1,0,0,0,4.18,0,0,0,0,0,1,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
2,2,0,0,1,0,1,0,0,0,0,0,0,1.0,0,0,0,2,0,1,False
5,15,0,0,0,0,12,0,0,0,0,0,0,2.35,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,3,0,0,0,0,16,0,0,0,0,0,0,4.13,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,1,1,0,0,0,4.0,0,1,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
9,0,0,0,0,0,0,0,0,0,0,0,0,3.49,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,1.13,0,0,0,0,0,0,False
6,0,0,0,0,0,16,0,0,0,0,0,0,3.33,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.38,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
12,4,0,0,0,0,7,0,0,0,2,0,0,4.0,0,0,0,2,0,0,False
9,0,0,0,0,1,10,0,1,1,0,1,0,4.0,0,0,0,0,0,0,False
6,1,0,0,0,0,12,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,1.83,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,3,0,0,0,0,1,0,1,0,1,0,0,5.0,0,0,0,0,0,0,False
6,1,0,0,0,0,33,0,2,0,0,0,0,2.92,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
5,0,0,0,0,0,16,0,0,0,0,0,0,3.56,0,0,0,0,0,0,False
3,2,0,0,0,0,3,0,0,0,1,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
10,2,0,0,1,0,23,0,0,0,2,0,0,3.96,0,0,0,0,0,1,False
11,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
8,1,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,1,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,1,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
6,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,1,0,0,0,1.0,0,0,0,0,0,0,False
9,3,0,0,0,0,12,0,1,0,0,0,0,2.75,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,1,0,0,0,0,1.25,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,1,5,0,0,0,0,1,0,3.2,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
6,2,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,10,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,False
5,0,0,0,0,0,14,0,0,0,0,0,0,2.43,0,0,0,0,0,0,False
8,1,0,0,1,0,34,0,0,0,3,0,0,3.97,0,0,0,0,0,1,False
5,1,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,1,0,0,3.67,0,0,0,1,0,0,False
8,0,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
